Cell_ID,MERFISH_cell_type_annotation.y
2656144900420100115,astrocyte_1
2946331700000001194,endothelial
2795103300188100036,oligodendrocyte_1
2656144900446100011,astrocyte_2
2796212800849100156,oligodendrocyte_progenitor_2
2795103300346100281,DM_ex_Zfhx3
2795584800476100109,DH_ex_Nmu/Tac2
2795903600301100280,DH_ex_Nmu/Tac2
2795903600481100136,oligodendrocyte_progenitor_2
2796212800375100185,oligodendrocyte_2
2787889600582100216,oligodendrocyte_progenitor_2
2796212800954100042,oligodendrocyte_precursor_cell
2726562700255100238,oligodendrocyte_1
2787445900205100061,oligodendrocyte_1
2787889600420100086,oligodendrocyte_progenitor_2
2795103300150100170,meninges_3
2787445900426100184,oligodendrocyte_progenitor_2
2796212800200100039,oligodendrocyte_1
2656143800393100175,astrocyte_1
2656144900562100120,astrocyte_1
2795584800457100183,oligodendrocyte_progenitor_2
2787445900262100198,astrocyte_1
2796212800626100189,astrocyte_1
2795903600266100098,alpha_motoneuron
2787445900323100207,MV_ex_Syt2
2796212800110100023,oligodendrocyte_1
2795584800456200077,astrocyte_1
2795903600320100275,oligodendrocyte_progenitor_1
2787889600130100072,oligodendrocyte_progenitor_2
2795103300180100080,astrocyte_1
2945606900000008616,oligodendrocyte_2
2787445900804100209,DH_ex_Maf/Cck
2707604700248100283,astrocyte_1
2656144900368100129,oligodendrocyte_precursor_cell
2787889600414100225,endothelial
2656144900211100059,MV_ex_Syt2
2787445900265100089,astrocyte_1
2656144900370100069,astrocyte_1
2656144900452100079,oligodendrocyte_2
2796212800454100132,oligodendrocyte_1
2787445900252100247,DH_ex_Tac2
2707737900073100219,oligodendrocyte_precursor_cell
2707737900063100048,DH_ex_Sox5
2796212800488100109,MV_in_Gabra1
2787445900462200008,DH_ex_Sox5/Tac1
2795584800458100111,DH_in_Pdyn/Gal
2656143800468100209,DH_in_Pdyn
2707604700063100142,DH_in_Cdh3
2787445900231100094,oligodendrocyte_progenitor_1
2796212800375100104,MV_in_Gabra1
2795103300119100217,oligodendrocyte_1
2787445900859100111,M_in_Tfap2b
2787889600348100166,oligodendrocyte_progenitor_2
2707604800198200012,oligodendrocyte_progenitor_2
2795103300368100162,oligodendrocyte_progenitor_2
2787445900230100019,astrocyte_1
2787889600415100178,oligodendrocyte_2
2787445900194100105,DH_ex_Prkcg/Nts
2787445900636100247,astrocyte_1
2796212800520100134,M_ex_Vsx2
2656144900641100193,DH_ex_Prkcg/Cck
2795903600355100207,DH_ex_Sox5/Tac1
2795584800175100183,DH_ex_Sox5
2707604800119100205,astrocyte_1
2946331700000001811,oligodendrocyte_progenitor_2
2795584800224100133,oligodendrocyte_precursor_cell
2707604700092100288,DM_ex_Zfhx3
2787889600316100249,DM_ex_Zfhx3
2946331700000000820,astrocyte_1
2656144900088100106,gamma_motoneuron
2796212800375100057,oligodendrocyte_progenitor_2
2707604700250100155,astrocyte_1
2656144900423100123,endothelial
2795584800457100069,oligodendrocyte_progenitor_2
2656144900190100234,astrocyte_1
2656144900589100115,MV_in_Esrrb
2796212800912100100,astrocyte_1
2787445900463100105,astrocyte_2
2787445900548100046,endothelial
2787445900163100191,oligodendrocyte_progenitor_2
2796212800530100090,DH_ex_Cpne4
2787889600383100098,oligodendrocyte_progenitor_2
2787445900804100198,DH_in_Cdh3
2656144900087100158,oligodendrocyte_progenitor_2
2796212800791100147,oligodendrocyte_progenitor_2
2787445900861100063,astrocyte_2
2795903600514100096,M_ex_Vsx2
2946331700000004592,DH_ex_Prkcg/Rxfp1
2707604000027100135,oligodendrocyte_progenitor_2
2707604700060100127,oligodendrocyte_progenitor_2
2726544600430100108,endothelial
2787445900396100172,alpha_motoneuron
2787889600348100059,oligodendrocyte_progenitor_2
2787445900243100099,oligodendrocyte_progenitor_2
2795103300108200027,oligodendrocyte_1
2795903600589100254,oligodendrocyte_1
2726562700140100059,MV_in_Gm26673
2946331700000003636,oligodendrocyte_2
2656144900615100031,astrocyte_1
2707604800143100192,astrocyte_2
2795584800701100114,endothelial
2656144900530100146,M_in_Tfap2b
2796212800231100156,oligodendrocyte_progenitor_2
2656143800267100126,DH_ex_Prkcg/Nts
2795584800389100236,oligodendrocyte_progenitor_2
2787889600478100143,oligodendrocyte_progenitor_2
2795584800175200068,DH_ex_Prkcg/Nts
2707604700063100048,DH_ex_Sox5/Tac1
2656144900141100167,gamma_motoneuron
2795903600170100084,DH_ex_Grpr
2726543700131100217,DM_ex_Zfhx3
2726544600055100073,endothelial
2787445900618100067,oligodendrocyte_2
2787445900725100219,DH_ex_Maf/Cck
2787889600319100024,Schwann_cell
2787889600160100037,oligodendrocyte_progenitor_2
2707604700223100146,astrocyte_1
2796212800111100156,astrocyte_1
2707604000100100180,Schwann_cell
2787889600281100128,DH_in_Npy
2796212800393100039,oligodendrocyte_progenitor_2
2796212800561100093,M_in_Tfap2b
2795584800354100019,oligodendrocyte_progenitor_2
2656143800078100225,oligodendrocyte_progenitor_2
2656143800393100049,oligodendrocyte_progenitor_2
2795103300379100035,astrocyte_2
2707604700249100105,M_ex_Neurod2
2796212800295100073,MV_in_Gabra1
2787445900754100022,oligodendrocyte_2
2796212800979100210,DM_ex_Zfhx3
2795903600266100105,oligodendrocyte_progenitor_2
2787445900860100056,M_in_Tfap2b
2707737900120100142,endothelial
2945606900000028409,oligodendrocyte_progenitor_2
2795903600589100177,oligodendrocyte_precursor_cell
2795103300230100046,DH_ex_Maf/Cck
2787445900267100234,astrocyte_1
2787445900303100172,M_ex_Vsx2
2795103300126100158,oligodendrocyte_1
2796212800537100241,DH_ex_Reln/Npff
2945606900000005271,astrocyte_1
2787445900696100058,astrocyte_1
2796212800789200124,astrocyte_1
2787889600164100013,astrocyte_1
2707604700248100271,oligodendrocyte_precursor_cell
2946331700000005958,DH_ex_Grpr
2787445900621100173,oligodendrocyte_progenitor_2
2796212800522100028,astrocyte_2
2656143800416100067,oligodendrocyte_2
2946331700000018666,oligodendrocyte_progenitor_2
2946331700000008155,DH_in_Cdh3
2656143800190100019,astrocyte_1
2707737900122100046,oligodendrocyte_progenitor_2
2796212800980100285,DH_ex_Reln
2787889600360100061,DH_ex_Sox5
2656144300146100070,DH_in_Cdh3
2945606900000017012,MV_ex_Syt2
2787445900285100132,oligodendrocyte_precursor_cell
2795103300190100078,oligodendrocyte_2
2787445900194100040,DH_ex_Sox5
2795903600428100027,oligodendrocyte_precursor_cell
2787445900549100177,DH_in_Cdh3
2656143800416100305,oligodendrocyte_progenitor_2
2656143800443100142,astrocyte_1
2787445900163100046,MV_ex_Syt2
2787445900424100075,MV_in_Gabra1
2787889600163100116,oligodendrocyte_1
2787889600416100022,microglia
2787445900761100299,oligodendrocyte_precursor_cell
2796212800792100088,DH_in_Cdh3
2796212800907100026,oligodendrocyte_progenitor_2
2707604000085100218,oligodendrocyte_2
2796212800423100070,DH_ex_Prkcg/Nts
2787889600132100215,alpha_motoneuron
2795103300232100144,DH_in_Klhl14
2946331700000011299,astrocyte_1
2787889600024100207,DH_ex_Gpr83
2707604800446100071,DH_in_Cdh3
2946331700000000816,astrocyte_1
2656143800128100253,astrocyte_1
2787889600093100152,MV_in_Gm26673
2656144900537100135,MV_in_Esrrb
2707604700083100200,endothelial
2656144900582100098,DH_in_Cdh3
2707604000057100291,astrocyte_1
2787445900244100090,oligodendrocyte_progenitor_2
2787445900224100166,oligodendrocyte_progenitor_2
2795903600461100147,oligodendrocyte_progenitor_2
2656144900403100070,DM_ex_Zfhx3
2656143800028100109,DH_ex_Maf/Cck
2656143800155100140,oligodendrocyte_1
2795584800421100235,MV_in_Gabra1
2787445900253100150,DH_ex_Sox5/Tac1
2707604700363100212,oligodendrocyte_precursor_cell
2656143800155100053,astrocyte_1
2787445900253100157,DH_in_Cdh3
2707604700062100107,oligodendrocyte_progenitor_2
2795584800448100123,oligodendrocyte_progenitor_2
2787445900288100068,oligodendrocyte_2
2787445900823100161,DH_ex_Prkcg/Rxfp1
2707604700248100139,MV_in_Gm26673
2707604700059200076,endothelial
2796212800111100205,oligodendrocyte_progenitor_2
2787889600326200025,DH_ex_Reln/Nmur2
2656144900479100081,endothelial
2656143800130100117,alpha_motoneuron
2796212800109100035,astrocyte_1
2707604700274100067,meninges_1
2787445900251100145,DH_ex_Reln/Nmur2
2787445900094100073,DH_in_Pdyn
2787445900194100096,astrocyte_1
2946331700000008947,oligodendrocyte_progenitor_2
2787445900194100093,DH_in_Npy2r
2796212800811100162,oligodendrocyte_2
2707604700226100054,astrocyte_1
2795584800225100213,DH_in_Npy2r
2796212800788100036,oligodendrocyte_progenitor_2
2726544200048100021,MV_in_Sema5b
2796212800488100263,MV_in_Gabra1
2796212800591100094,oligodendrocyte_progenitor_2
2787445900095100127,DH_in_Rorb
2795903600540100040,oligodendrocyte_2
2787445900622100147,endothelial
2787445900246100103,oligodendrocyte_2
2726562700233100112,DH_in_Npy
2795903600439100074,oligodendrocyte_progenitor_2
2787445900262100016,MV_ex_Syt2
2787445900229100061,astrocyte_1
2795584800419100194,astrocyte_1
2707604800381100097,oligodendrocyte_1
2795103300109100069,MV_in_Gm26673
2787445900285100163,DM_ex_Zfhx3
2795584800189100234,oligodendrocyte_progenitor_2
2656144900615100092,astrocyte_1
2707604700131100143,DH_ex_Reln/Nmur2
2787889600024100170,oligodendrocyte_progenitor_2
2796212800537100199,DH_ex_Reln/Nmur2
2707737900146100247,oligodendrocyte_progenitor_2
2656144900350100181,DH_ex_Sox5
2656144900558100139,oligodendrocyte_1
2795903600326100032,oligodendrocyte_2
2787445900090100047,DH_ex_Reln/Nmur2
2726562700259100127,gamma_motoneuron
2795584800423100049,astrocyte_1
2707604000109100130,MV_in_Gm26673
2707604700108100022,astrocyte_1
2726562700140100108,MV_ex_Shox2
2656144900484100084,oligodendrocyte_2
2787889600242100134,oligodendrocyte_progenitor_2
2787445900432100060,oligodendrocyte_2
2707604700317100214,endothelial
2795584800427100044,oligodendrocyte_progenitor_2
2796212800354200021,astrocyte_2
2946331700000000777,endothelial
2796212800399100035,astrocyte_2
2795584800101100159,astrocyte_1
2795584800676100044,oligodendrocyte_progenitor_2
2796212800431200039,astrocyte_1
2787445900247100060,DH_in_Npy
2945606900000028726,DH_in_Npy2r
2656144900192100044,oligodendrocyte_progenitor_2
2795103300400100117,DH_ex_Nmu/Tac2
2796212800530100026,DH_in_Rorb
2787889600023100228,DH_ex_Prkcg/Nts
2795903600241100078,oligodendrocyte_progenitor_2
2795903600293100067,MV_in_Gabra1
2707604000040100114,oligodendrocyte_progenitor_2
2946331700000002717,astrocyte_1
2707604700361100068,oligodendrocyte_2
2707737900086100043,astrocyte_1
2707737900113100073,astrocyte_2
2795903600242100213,DH_ex_Reln/Nmur2
2707604800263100100,DH_ex_Nmu/Tac2
2726543700196100026,oligodendrocyte_1
2656143800052100357,DH_ex_Gpr83
2795103300229100067,oligodendrocyte_1
2787445900013100052,DH_ex_Tac2
2787445900822100065,oligodendrocyte_2
2796212800242100067,DH_ex_Prkcg/Cck
2945606900000028446,DH_ex_Reln/Nmur2
2796212800594100169,DH_ex_Cpne4
2796212800746100250,oligodendrocyte_1
2946331700000001677,astrocyte_1
2787889600230100127,endothelial
2787889600348100056,oligodendrocyte_2
2796212800627200009,DH_ex_Nmu/Tac2
2796212800488100063,astrocyte_1
2656144900515100061,oligodendrocyte_progenitor_2
2656144900394100168,meninges_2
2656144900378100177,DH_ex_Reln/Nmur2
2787889600092200066,endothelial
2787445900169100223,oligodendrocyte_progenitor_2
2946331700000012578,DH_ex_Cpne4
2945606900000000587,endothelial
2787445900723100114,oligodendrocyte_precursor_cell
2707604700201100155,astrocyte_1
2787889600023100122,DH_ex_Prkcg/Nts
2795584800421100194,endothelial
2945606900000004879,endothelial
2707604700063100201,astrocyte_1
2795584800421100188,oligodendrocyte_precursor_cell
2656144900325100275,MV_in_Gabra1
2787445900132100187,oligodendrocyte_2
2945606900000014564,DH_ex_Prkcg/Rxfp1
2787889600411100164,astrocyte_2
2795903600479100272,MV_in_Gm26673
2787889600385100116,oligodendrocyte_progenitor_2
2796212800110100116,MV_in_Esrrb
2787445900090200070,oligodendrocyte_progenitor_2
2656144900110100165,meninges_1
2656143800027100074,DH_ex_Tac2
2707737900074200046,oligodendrocyte_1
2795584800385100111,beta_motoneuron
2726543700466100135,M_in_Tfap2b
2707604700044100098,endothelial
2707604000110100169,MV_ex_Syt2
2787445900619100112,MV_in_Gabra1
2796212801012100180,DH_ex_Prkcg/Nts
2656144300108100179,MV_ex_Syt2
2726543700465100247,oligodendrocyte_1
2787889600441100082,DM_ex_Zfhx3
2656144300211100063,MV_in_Gabra1
2795903600033100188,DH_in_Cdh3
2795103300085100150,gamma_motoneuron
2795584800185100268,DH_ex_Reln/Nmur2
2795584800174100110,MV_in_Gabra1
2796212800398100286,DH_in_Cdh3
2795903600464100153,MV_ex_Syt2
2946331700000014237,oligodendrocyte_2
2795103300447100018,oligodendrocyte_progenitor_2
2795903600211100222,MV_ex_Shox2
2795584800237100047,DH_ex_Maf/Cck
2796212800333100081,DH_ex_Reln/Nmur2
2787445900304200051,oligodendrocyte_progenitor_2
2787889600408200129,astrocyte_1
2787445900549100104,DH_ex_Prkcg/Nts
2787889600278100104,oligodendrocyte_precursor_cell
2656144900503100175,DH_in_Cdh3
2795103300407100074,oligodendrocyte_progenitor_2
2787445900544100054,DH_in_Npy2r
2656144300129100155,endothelial
2787445900361100307,MV_in_Gabra1
2656144900558100127,astrocyte_1
2707604000100100107,astrocyte_2
2787445900097100212,DH_in_Npy2r
2707604800221100076,DH_ex_Prkcg/Nts
2726544600030100067,oligodendrocyte_progenitor_2
2946331700000020398,oligodendrocyte_progenitor_2
2656144900138100047,MV_in_Esrrb
2795903600435100172,astrocyte_1
2946331700000009181,endothelial
2796212800882100289,DH_in_Rorb
2726562800222100140,oligodendrocyte_1
2656144900033100012,meninges_1
2707604700223100099,MV_in_Gm26673
2795584800709100193,M_in_Tfap2b
2795584800185100033,oligodendrocyte_2
2656144900217100078,astrocyte_1
2656144900531100204,endothelial
2656144300102200021,oligodendrocyte_1
2795103300195100228,oligodendrocyte_1
2707604700203100105,oligodendrocyte_2
2656144900641100302,DH_ex_Reln/Npff
2795584800708100157,VH_in_Chat
2656144900510100063,astrocyte_1
2946331700000021594,DH_ex_Cpne4
2787445900897100045,oligodendrocyte_progenitor_2
2787445900327100083,oligodendrocyte_progenitor_2
2796212800047100091,astrocyte_2
2707604000039100134,MV_in_Gabra1
2795584800139100086,M_ex_Vsx2
2787889600023100083,DH_ex_Sox5
2787445900550100248,oligodendrocyte_precursor_cell
2787445900232100076,oligodendrocyte_progenitor_2
2707604000109100034,oligodendrocyte_progenitor_2
2795584800588100144,MV_in_Gm26673
2707737900088100173,DH_ex_Maf/Cck
2946331700000002188,endothelial
2787889600024100199,DH_ex_Prkcg/Nts
2796212800626100087,DH_ex_Sox5/Tac1
2707737900112100060,endothelial
2945606900000016939,DH_in_Npy
2795584800436100312,DH_ex_Reln/Nmur2
2656144900190100146,MV_ex_Syt2
2795903600518200016,DH_ex_Reln/Nmur2
2707604700083100085,oligodendrocyte_progenitor_2
2707604800123100010,oligodendrocyte_progenitor_2
2787889600512100107,astrocyte_2
2796212800747100206,M_in_Tfap2b
2795584800124100266,DH_ex_Reln/Nmur2
2787889600450100054,astrocyte_1
2795584800450100137,DH_in_Rorb
2656143800215100183,oligodendrocyte_progenitor_2
2796212800591100091,astrocyte_1
2795903600438100058,DH_ex_Prkcg/Nts
2796212800919100170,oligodendrocyte_progenitor_2
2707604000011200049,endothelial
2707604000140200099,DH_in_Rorb
2787445900361100108,MV_in_Gabra1
2656144900186100075,endothelial
2656144900590100017,oligodendrocyte_2
2787445900244100148,astrocyte_2
2946331700000001655,MV_ex_Shox2
2787445900398100051,astrocyte_1
2707604700389100180,DH_ex_Sox5
2787445900432100030,endothelial
2796212800397100172,M_in_Tfap2b
2795903600461100204,alpha_motoneuron
2945606900000006450,oligodendrocyte_2
2795903600543100098,astrocyte_2
2707604800425100164,DH_ex_Reln/Nmur2
2795903600453100238,astrocyte_1
2946331700000006323,DH_ex_Reln
2796212800887100119,oligodendrocyte_1
2787445900686100169,DH_ex_Tac2
2707604800425100050,DH_ex_Maf/Cck
2796212800263100081,oligodendrocyte_2
2656144900190100251,DH_in_Cdh3
2787445900389100023,DH_ex_Reln
2707604000057100135,DH_ex_Maf/Cck
2707737900086200064,oligodendrocyte_progenitor_2
2787889600316100109,oligodendrocyte_progenitor_2
2787445900731100096,astrocyte_2
2656144900537100184,oligodendrocyte_progenitor_2
2945606900000014563,DH_in_Rorb
2787445900470100023,astrocyte_2
2787445900509100057,meninges_1
2795903600427100230,oligodendrocyte_progenitor_2
2707604000040100076,alpha_motoneuron
2707604800382100014,oligodendrocyte_progenitor_2
2787889600349100058,DM_ex_Zfhx3
2656144900377100049,DH_ex_Gpr83
2795103300365200134,oligodendrocyte_progenitor_2
2795903600168100180,astrocyte_1
2787445900425100099,M_in_Tfap2b
2787445900389100067,astrocyte_1
2787445900254200089,astrocyte_1
2707737900049100093,DH_ex_Reln
2796212800778100086,astrocyte_1
2656144900209100090,DH_in_Rorb
2656143800028100154,oligodendrocyte_1
2787445900051100222,endothelial
2795903600488100175,MV_in_Gabra1
2795584800345100190,gamma_motoneuron
2796212800375100029,MV_in_Gm26673
2946331700000002653,DH_in_Pdyn/Gal
2796212800887100250,oligodendrocyte_1
2656144900237100277,DM_ex_Zfhx3
2796212800914100241,M_in_Tfap2b
2656143800443100031,astrocyte_1
2795903600670100251,endothelial
2796212800747100073,oligodendrocyte_progenitor_2
2787445900549100231,DH_in_Cdh3
2795903600518100154,oligodendrocyte_progenitor_2
2707737900146100209,endothelial
2656143800443100122,oligodendrocyte_progenitor_2
2795584800139100067,oligodendrocyte_2
2787445900395100048,oligodendrocyte_progenitor_2
2707737900075100092,oligodendrocyte_2
2795584800173100033,MV_in_Gm26673
2787445900696100118,astrocyte_2
2796212800208100094,MV_in_Sema5b
2656144900396100033,MV_ex_Shox2
2707604800284100079,astrocyte_1
2946331700000005002,oligodendrocyte_progenitor_2
2707604000123100097,endothelial
2707737900008100172,MV_in_Esrrb
2656143800216100089,astrocyte_1
2796212800812100119,astrocyte_1
2796212800914100063,DH_ex_Rreb1
2726544200025100051,oligodendrocyte_1
2795584800415100050,oligodendrocyte_2
2787445900761100145,astrocyte_1
2795584800224100064,DH_ex_Tac2
2787445900364100139,oligodendrocyte_2
2945606900000016673,oligodendrocyte_progenitor_2
2656144900217100159,DH_ex_Reln/Nmur2
2656143800444100066,visceral_motoneuron
2946331700000004853,MV_in_Sema5b
2795903600490100110,MV_in_Gabra1
2795903600379100119,oligodendrocyte_progenitor_2
2656144900564100067,oligodendrocyte_2
2707737900084100050,astrocyte_1
2707604700387100044,oligodendrocyte_progenitor_2
2656144900503100273,DH_ex_Prkcg/Rxfp1
2787445900550100123,DH_ex_Grpr
2707604000095100190,DH_in_Pdyn
2946331700000021392,astrocyte_1
2707604700200100034,oligodendrocyte_progenitor_2
2656144900315100168,oligodendrocyte_2
2795584800386100197,endothelial
2787889600314100222,DH_in_Npy2r
2796212800945100220,oligodendrocyte_1
2787889600383100115,astrocyte_2
2796212800822100118,oligodendrocyte_1
2795584800189100217,MV_ex_Syt2
2787889600196100032,DH_ex_Maf/Cck
2656144300146100075,DH_ex_Nmu/Tac2
2656144900511100116,astrocyte_1
2796212800488100232,oligodendrocyte_1
2787445900225100023,DH_in_Pdyn
2707604700131100201,oligodendrocyte_2
2787445900050100037,oligodendrocyte_precursor_cell
2656144900516100156,oligodendrocyte_progenitor_2
2796212800231100078,oligodendrocyte_progenitor_2
2795584800377100095,oligodendrocyte_progenitor_2
2946331700000017424,oligodendrocyte_progenitor_2
2796212800536100057,oligodendrocyte_1
2795103300191100053,DH_in_Cdh3
2795584800639100069,astrocyte_1
2726562700238100131,MV_in_Gm26673
2787445900401100042,astrocyte_2
2795584800087100216,MV_in_Gabra1
2795103300345100047,MV_in_Esrrb
2795584800479100028,meninges_3
2726544600377100100,endothelial
2787445900798100023,astrocyte_1
2787445900095100025,oligodendrocyte_2
2707737900021100234,astrocyte_1
2656144900263100169,oligodendrocyte_progenitor_2
2787889600132100014,oligodendrocyte_progenitor_2
2796212800521100178,MV_ex_Shox2
2787445900358200100,oligodendrocyte_progenitor_2
2795103300119100079,MV_in_Gm26673
2707737900101100236,DH_in_Npy
2796212800716100150,oligodendrocyte_progenitor_2
2796212800337100196,astrocyte_1
2796212800789100257,oligodendrocyte_1
2787445900128100079,oligodendrocyte_2
2656144900187100072,astrocyte_1
2656144900209100207,astrocyte_1
2707604000042100242,DH_in_Npy
2796212800396100245,MV_in_Gabra1
2707604000108100160,astrocyte_1
2796212800520100022,astrocyte_1
2946331700000004749,astrocyte_1
2946331700000004297,DH_ex_Gpr83
2656143800443100159,oligodendrocyte_progenitor_2
2796212800855100308,cholinergic_interneuron
2787445900090100146,DH_ex_Reln
2795903600294100032,astrocyte_1
2656144900236100223,DH_in_Cdh3
2795584800435100182,DH_in_Npy2r
2795903600518100107,DH_in_Npy2r
2945606900000029658,oligodendrocyte_progenitor_2
2707604000041100148,MV_ex_Syt2
2787889600132100209,alpha_motoneuron
2795903600455100056,DH_in_Pdyn/Gal
2726544600004100136,alpha_motoneuron
2707604800102100210,MV_in_Gabra1
2707737900145100123,MV_in_Esrrb
2945606900000006757,astrocyte_2
2787445900694100072,M_ex_Vsx2/Shox2
2795103300195100043,oligodendrocyte_progenitor_2
2707604700132100310,DH_ex_Sox5/Tac1
2787445900162100151,MV_ex_Syt2
2707737900133100066,oligodendrocyte_progenitor_2
2787889600128100080,oligodendrocyte_progenitor_2
2656143800052100237,oligodendrocyte_progenitor_2
2787445900724100177,astrocyte_1
2795584800417100056,endothelial
2787445900229100025,astrocyte_1
2796212800297100291,DH_ex_Reln/Nmur2
2707604700341100030,M_ex_Vsx2/Shox2
2656144900617100099,oligodendrocyte_2
2795903600438200018,astrocyte_1
2787889600057200100,oligodendrocyte_1
2796212800585100088,oligodendrocyte_progenitor_2
2707604700060100096,MV_in_Gm26673
2795903600352100096,MV_ex_Shox2
2787445900172100058,oligodendrocyte_1
2795903600142100286,oligodendrocyte_progenitor_2
2787445900362100156,MV_ex_Shox2
2707604800098100012,astrocyte_1
2795903600641200160,oligodendrocyte_progenitor_2
2787889600094100197,MV_in_Gm26673
2946331700000006691,endothelial
2787445900324100174,microglia
2726544600056100177,oligodendrocyte_progenitor_2
2656144900557100265,endothelial
2795103300132100026,astrocyte_1
2787889600096200067,oligodendrocyte_1
2946331700000022215,DH_in_Pdyn
2946331700000019027,MV_in_Gm26673
2787445900398100119,oligodendrocyte_progenitor_2
2795584800493100052,DH_ex_Maf/Cck
2787889600132100053,astrocyte_1
2726544200036100228,astrocyte_1
2656144900557100230,astrocyte_1
2787445900095100088,DH_ex_Reln/Nmur2
2726543700401100100,oligodendrocyte_1
2787445900717200149,astrocyte_1
2707604000026100108,oligodendrocyte_2
2787889600450100228,M_ex_Vsx2/Shox2
2787445900329100050,astrocyte_2
2795903600695100056,oligodendrocyte_progenitor_2
2795903600668100205,endothelial
2795584800420100200,astrocyte_1
2787445900389100137,MV_ex_Syt2
2787445900013100060,astrocyte_1
2796212800212100037,DH_in_Pdyn
2707604700367200097,oligodendrocyte_precursor_cell
2656144900314100152,DH_ex_Tac2
2796212800601200122,MV_in_Sema5b
2796212800759100124,oligodendrocyte_2
2787889600446100089,oligodendrocyte_2
2787445900132100181,DM_ex_Zfhx3
2795103300155100079,DH_ex_Reln/Npff
2656144900110100138,DH_ex_Reln/Npff
2796212800142100209,DH_ex_Reln/Nmur2
2707737900100100216,oligodendrocyte_progenitor_2
2795103300084100051,MV_in_Gm26673
2787889600581100212,M_in_Tfap2b
2787889600097100082,oligodendrocyte_precursor_cell
2795103300120100034,oligodendrocyte_progenitor_2
2787445900501100090,oligodendrocyte_2
2707604700410100044,oligodendrocyte_progenitor_2
2656144900210100160,astrocyte_1
2787445900226100156,DM_ex_Zfhx3
2707604800082100227,DH_in_Npy2r
2795903600644100274,DH_ex_Prkcg/Nts
2787889600231100039,astrocyte_1
2795584800623100047,oligodendrocyte_progenitor_1
2796212800954100076,DH_ex_Cpne4
2945606900000001441,DH_ex_Cpne4
2656144900589100094,astrocyte_1
2787445900322100065,M_in_Tfap2b
2787889600195100055,DH_in_Cdh3
2787889600398100081,oligodendrocyte_progenitor_2
2787889600547100121,M_ex_Vsx2
2656143800053100096,MV_ex_Syt2
2787445900654100035,oligodendrocyte_2
2796212800522100057,DH_ex_Grp
2656144900558100070,oligodendrocyte_precursor_cell
2656143800129100148,astrocyte_1
2796212800855100335,MV_in_Gabra1
2795903600326100180,MV_in_Esrrb
2787445900790100136,oligodendrocyte_2
2707604700059100135,oligodendrocyte_progenitor_2
2796212800780100067,oligodendrocyte_progenitor_2
2656143800415100020,DH_ex_Reln/Npff
2795584800087100201,MV_in_Chrna2
2707604000154100063,oligodendrocyte_2
2787445900583100242,MV_in_Gabra1
2787445900618100082,oligodendrocyte_2
2787445900254100137,astrocyte_2
2787889600445100160,oligodendrocyte_1
2787445900717100020,DH_in_Cdh3
2795584800492100055,DH_ex_Sox5
2707604700248100132,oligodendrocyte_progenitor_2
2726562800117100019,oligodendrocyte_1
2656144900343100142,DH_ex_Maf/Cck
2656143800393100252,M_ex_Vsx2
2707737900061100033,M_ex_Vsx2/Shox2
2795103300120100246,cholinergic_interneuron
2656144300148100250,DM_ex_Zfhx3
2787889600311100183,oligodendrocyte_2
2787889600349100088,MV_in_Gabra1
2796212800462100025,oligodendrocyte_progenitor_2
2707604800364100186,DH_ex_Gpr83
2795903600517100179,MV_ex_Syt2
2787445900658100165,oligodendrocyte_progenitor_2
2787889600406100221,MV_ex_Syt2
2796212800452200035,astrocyte_1
2795584800168100107,oligodendrocyte_progenitor_2
2787445900324100199,M_in_Tfap2b
2796212800486100065,alpha_motoneuron
2656143800128100263,MV_ex_Syt2
2787445900694100122,astrocyte_2
2795903600346100223,alpha_motoneuron
2796212800355100031,DH_ex_Prkcg/Rxfp1
2787445900396100119,alpha_motoneuron
2656144900563100109,oligodendrocyte_1
2795584800412100026,astrocyte_1
2787889600374100080,Schwann_cell
2787445900619100113,oligodendrocyte_progenitor_2
2795584800458100129,DH_ex_Nmu/Tac2
2787889600058100125,oligodendrocyte_1
2795584800162100098,oligodendrocyte_2
2946331700000012651,DH_in_Rorb
2795584800238100104,DH_ex_Maf/Cck
2795103300232100131,oligodendrocyte_1
2796212800920100172,MV_in_Gabra1
2787445900321100089,oligodendrocyte_2
2656144900342200051,DH_ex_Reln/Nmur2
2787445900229200143,oligodendrocyte_2
2796212800535100049,peripheral_glia
2707604000086100041,MV_ex_Syt2
2707604800322100157,Schwann_cell
2946331700000021502,DM_ex_Zfhx3
2787445900353100098,DH_ex_Prkcg/Nts
2787445900588100025,oligodendrocyte_2
2787445900659100045,astrocyte_1
2707604700081100098,microglia
2787445900193100033,astrocyte_1
2787445900432100118,oligodendrocyte_2
2656143800130200139,alpha_motoneuron
2795584800155100014,alpha_motoneuron
2795103300120100224,MV_ex_Shox2
2707604700036100038,endothelial
2796212800883100162,DH_ex_Reln/Npff
2726562800040100184,MV_in_Esrrb
2707604000040100139,oligodendrocyte_progenitor_2
2795584800427100015,MV_in_Gm26673
2707604700108100241,astrocyte_1
2787889600351100174,DM_ex_Zfhx3
2946331700000008258,meninges_1
2795584800188100128,oligodendrocyte_progenitor_2
2787889600315100031,microglia
2796212800080100085,oligodendrocyte_1
2656143800028100186,oligodendrocyte_2
2796212800951100070,alpha_motoneuron
2787445900401100087,oligodendrocyte_progenitor_2
2787445900289100188,endothelial
2946331700000018248,astrocyte_1
2787889600545100121,DM_ex_Zfhx3
